filepath,label
Real faces/real_9333.png,1
Real faces/real_8752.png,1
Fake faces/fake_7651.png,0
Fake faces/fake_7732.png,0
Fake faces/fake_9301.png,0
Real faces/real_7653.png,1
Real faces/real_1465.png,1
Fake faces/fake_694.png,0
Fake faces/fake_3019.png,0
Real faces/real_8911.png,1
Real faces/real_6109.png,1
Real faces/real_3880.png,1
Real faces/real_2324.png,1
Real faces/real_9570.png,1
Real faces/real_6539.png,1
Real faces/real_6264.png,1
Fake faces/fake_9295.png,0
Real faces/real_7612.png,1
Real faces/real_5354.png,1
Real faces/real_8050.png,1
Fake faces/fake_5479.png,0
Real faces/real_1342.png,1
Real faces/real_7262.png,1
Fake faces/fake_3338.png,0
Real faces/real_6760.png,1
Fake faces/fake_6861.png,0
Real faces/real_3752.png,1
Fake faces/fake_3618.png,0
Fake faces/fake_2233.png,0
Real faces/real_4515.png,1
Real faces/real_5671.png,1
Fake faces/fake_2599.png,0
Fake faces/fake_8673.png,0
Real faces/real_3397.png,1
Fake faces/fake_5992.png,0
Fake faces/fake_3905.png,0
Fake faces/fake_4085.png,0
Fake faces/fake_979.png,0
Fake faces/fake_3474.png,0
Fake faces/fake_9319.png,0
Real faces/real_1471.png,1
Real faces/real_3210.png,1
Real faces/real_7748.png,1
Fake faces/fake_9003.png,0
Fake faces/fake_8312.png,0
Real faces/real_1244.png,1
Real faces/real_1612.png,1
Real faces/real_7233.png,1
Real faces/real_7809.png,1
Real faces/real_4758.png,1
Real faces/real_540.png,1
Fake faces/fake_3865.png,0
Fake faces/fake_6292.png,0
Fake faces/fake_2313.png,0
Real faces/real_666.png,1
Real faces/real_7507.png,1
Real faces/real_731.png,1
Fake faces/fake_7870.png,0
Real faces/real_3203.png,1
Fake faces/fake_3242.png,0
Fake faces/fake_157.png,0
Real faces/real_3061.png,1
Fake faces/fake_9490.png,0
Real faces/real_2687.png,1
Real faces/real_8016.png,1
Real faces/real_3194.png,1
Fake faces/fake_2802.png,0
Real faces/real_7164.png,1
Real faces/real_1713.png,1
Fake faces/fake_7801.png,0
Fake faces/fake_8753.png,0
Fake faces/fake_2741.png,0
Fake faces/fake_9155.png,0
Real faces/real_6974.png,1
Fake faces/fake_1010.png,0
Fake faces/fake_9366.png,0
Real faces/real_6312.png,1
Real faces/real_5918.png,1
Real faces/real_3154.png,1
Real faces/real_5965.png,1
Real faces/real_437.png,1
Fake faces/fake_7584.png,0
Fake faces/fake_7354.png,0
Fake faces/fake_2524.png,0
Fake faces/fake_9522.png,0
Real faces/real_5226.png,1
Fake faces/fake_5422.png,0
Real faces/real_3390.png,1
Real faces/real_9410.png,1
Fake faces/fake_5901.png,0
Fake faces/fake_9169.png,0
Fake faces/fake_1742.png,0
Real faces/real_588.png,1
Fake faces/fake_8138.png,0
Real faces/real_658.png,1
Real faces/real_5260.png,1
Real faces/real_5219.png,1
Fake faces/fake_9292.png,0
Real faces/real_8826.png,1
Real faces/real_4922.png,1
Real faces/real_4959.png,1
Fake faces/fake_9691.png,0
Fake faces/fake_9848.png,0
Fake faces/fake_1850.png,0
Real faces/real_3080.png,1
Fake faces/fake_4940.png,0
Real faces/real_3224.png,1
Real faces/real_7652.png,1
Real faces/real_6292.png,1
Fake faces/fake_6997.png,0
Real faces/real_5264.png,1
Real faces/real_5421.png,1
Real faces/real_7224.png,1
Real faces/real_8103.png,1
Fake faces/fake_502.png,0
Real faces/real_7238.png,1
Real faces/real_537.png,1
Real faces/real_817.png,1
Real faces/real_4675.png,1
Fake faces/fake_9730.png,0
Fake faces/fake_6815.png,0
Real faces/real_6203.png,1
Fake faces/fake_2501.png,0
Fake faces/fake_666.png,0
Real faces/real_8208.png,1
Fake faces/fake_4029.png,0
Fake faces/fake_7643.png,0
Fake faces/fake_789.png,0
Real faces/real_3515.png,1
Fake faces/fake_6738.png,0
Fake faces/fake_109.png,0
Real faces/real_8847.png,1
Real faces/real_8610.png,1
Real faces/real_7011.png,1
Real faces/real_7130.png,1
Fake faces/fake_8069.png,0
Real faces/real_3409.png,1
Fake faces/fake_4234.png,0
Fake faces/fake_9091.png,0
Fake faces/fake_31.png,0
Real faces/real_5864.png,1
Real faces/real_7457.png,1
Fake faces/fake_1598.png,0
Fake faces/fake_6608.png,0
Fake faces/fake_5458.png,0
Fake faces/fake_1878.png,0
Fake faces/fake_397.png,0
Fake faces/fake_2666.png,0
Real faces/real_9453.png,1
Fake faces/fake_4370.png,0
Real faces/real_4905.png,1
Fake faces/fake_4206.png,0
Fake faces/fake_5214.png,0
Real faces/real_4025.png,1
Fake faces/fake_4745.png,0
Real faces/real_2398.png,1
Real faces/real_9783.png,1
Fake faces/fake_407.png,0
Fake faces/fake_3445.png,0
Real faces/real_6781.png,1
Fake faces/fake_3888.png,0
Fake faces/fake_3615.png,0
Fake faces/fake_8355.png,0
Real faces/real_9024.png,1
Real faces/real_2874.png,1
Real faces/real_4429.png,1
Fake faces/fake_3584.png,0
Fake faces/fake_9885.png,0
Real faces/real_7522.png,1
Fake faces/fake_4216.png,0
Real faces/real_8700.png,1
Fake faces/fake_5841.png,0
Fake faces/fake_7196.png,0
Fake faces/fake_411.png,0
Fake faces/fake_3539.png,0
Real faces/real_8666.png,1
Real faces/real_385.png,1
Fake faces/fake_6852.png,0
Fake faces/fake_7554.png,0
Real faces/real_7640.png,1
Real faces/real_7964.png,1
Real faces/real_3459.png,1
Fake faces/fake_5768.png,0
Real faces/real_9505.png,1
Real faces/real_2813.png,1
Real faces/real_8006.png,1
Fake faces/fake_7964.png,0
Fake faces/fake_140.png,0
Real faces/real_418.png,1
Fake faces/fake_4543.png,0
Real faces/real_2740.png,1
Fake faces/fake_4059.png,0
Fake faces/fake_7377.png,0
Real faces/real_4991.png,1
Real faces/real_115.png,1
Real faces/real_2444.png,1
Real faces/real_3714.png,1
Fake faces/fake_4561.png,0
Real faces/real_1051.png,1
Real faces/real_9588.png,1
Real faces/real_9103.png,1
Real faces/real_7040.png,1
Fake faces/fake_8839.png,0
Real faces/real_1408.png,1
Real faces/real_2844.png,1
Real faces/real_7546.png,1
Real faces/real_5139.png,1
Fake faces/fake_2390.png,0
Fake faces/fake_4713.png,0
Real faces/real_8523.png,1
Fake faces/fake_3486.png,0
Real faces/real_3875.png,1
Fake faces/fake_2994.png,0
Fake faces/fake_5445.png,0
Real faces/real_5394.png,1
Fake faces/fake_8823.png,0
Fake faces/fake_1744.png,0
Fake faces/fake_5528.png,0
Fake faces/fake_9187.png,0
Fake faces/fake_9752.png,0
Fake faces/fake_2343.png,0
Fake faces/fake_8003.png,0
Fake faces/fake_2834.png,0
Real faces/real_4875.png,1
Fake faces/fake_6278.png,0
Fake faces/fake_3929.png,0
Fake faces/fake_3059.png,0
Real faces/real_3910.png,1
Fake faces/fake_4622.png,0
Fake faces/fake_4323.png,0
Fake faces/fake_5133.png,0
Real faces/real_4602.png,1
Fake faces/fake_2374.png,0
Real faces/real_776.png,1
Real faces/real_8457.png,1
Real faces/real_958.png,1
Real faces/real_7894.png,1
Real faces/real_5130.png,1
Fake faces/fake_734.png,0
Fake faces/fake_3297.png,0
Fake faces/fake_6468.png,0
Real faces/real_6628.png,1
Real faces/real_8870.png,1
Fake faces/fake_1972.png,0
Real faces/real_3308.png,1
Real faces/real_9533.png,1
Fake faces/fake_656.png,0
Real faces/real_5330.png,1
Fake faces/fake_5282.png,0
Fake faces/fake_3286.png,0
Real faces/real_2097.png,1
Fake faces/fake_6909.png,0
Fake faces/fake_975.png,0
Fake faces/fake_6904.png,0
Real faces/real_485.png,1
Real faces/real_3857.png,1
Fake faces/fake_7624.png,0
Real faces/real_2479.png,1
Fake faces/fake_489.png,0
Fake faces/fake_9592.png,0
Fake faces/fake_4727.png,0
Fake faces/fake_1739.png,0
Real faces/real_6726.png,1
Fake faces/fake_2485.png,0
Real faces/real_2564.png,1
Real faces/real_4352.png,1
Fake faces/fake_72.png,0
Real faces/real_1987.png,1
Fake faces/fake_2651.png,0
Fake faces/fake_6615.png,0
Fake faces/fake_8894.png,0
Fake faces/fake_2983.png,0
Real faces/real_2150.png,1
Fake faces/fake_2128.png,0
Real faces/real_1059.png,1
Fake faces/fake_4919.png,0
Fake faces/fake_7642.png,0
Real faces/real_7878.png,1
Fake faces/fake_6343.png,0
Real faces/real_7209.png,1
Fake faces/fake_5638.png,0
Real faces/real_9415.png,1
Fake faces/fake_5367.png,0
Fake faces/fake_9962.png,0
Real faces/real_2108.png,1
Real faces/real_2932.png,1
Real faces/real_749.png,1
Real faces/real_9138.png,1
Real faces/real_9774.png,1
Fake faces/fake_9481.png,0
Real faces/real_9324.png,1
Real faces/real_1811.png,1
Real faces/real_8134.png,1
Real faces/real_1200.png,1
Real faces/real_8121.png,1
Real faces/real_4555.png,1
Real faces/real_4801.png,1
Fake faces/fake_5421.png,0
Fake faces/fake_5583.png,0
Real faces/real_9569.png,1
Fake faces/fake_8048.png,0
Fake faces/fake_2471.png,0
Fake faces/fake_1157.png,0
Fake faces/fake_9641.png,0
Real faces/real_8337.png,1
Fake faces/fake_7017.png,0
Real faces/real_7508.png,1
Fake faces/fake_5069.png,0
Real faces/real_9125.png,1
Fake faces/fake_8906.png,0
Real faces/real_9230.png,1
Real faces/real_8472.png,1
Fake faces/fake_227.png,0
Fake faces/fake_8975.png,0
Real faces/real_3939.png,1
Fake faces/fake_5316.png,0
Real faces/real_7500.png,1
Real faces/real_8190.png,1
Fake faces/fake_7418.png,0
Fake faces/fake_6073.png,0
Real faces/real_8977.png,1
Real faces/real_863.png,1
Fake faces/fake_2083.png,0
Real faces/real_6989.png,1
Fake faces/fake_805.png,0
Fake faces/fake_1203.png,0
Fake faces/fake_1434.png,0
Fake faces/fake_6658.png,0
Real faces/real_5753.png,1
Fake faces/fake_1337.png,0
Fake faces/fake_121.png,0
Fake faces/fake_5973.png,0
Fake faces/fake_3659.png,0
Real faces/real_5768.png,1
Real faces/real_4726.png,1
Real faces/real_9080.png,1
Real faces/real_9289.png,1
Fake faces/fake_5426.png,0
Real faces/real_9944.png,1
Real faces/real_9027.png,1
Fake faces/fake_8986.png,0
Fake faces/fake_1920.png,0
Fake faces/fake_3456.png,0
Fake faces/fake_1240.png,0
Real faces/real_555.png,1
Fake faces/fake_3450.png,0
Fake faces/fake_5471.png,0
Real faces/real_8470.png,1
Real faces/real_3707.png,1
Fake faces/fake_9521.png,0
Real faces/real_506.png,1
Fake faces/fake_9593.png,0
Fake faces/fake_6210.png,0
Fake faces/fake_5482.png,0
Real faces/real_6410.png,1
Real faces/real_2636.png,1
Fake faces/fake_9504.png,0
Fake faces/fake_8486.png,0
Real faces/real_9470.png,1
Real faces/real_1452.png,1
Fake faces/fake_2669.png,0
Fake faces/fake_508.png,0
Fake faces/fake_3561.png,0
Fake faces/fake_9955.png,0
Fake faces/fake_5510.png,0
Fake faces/fake_3183.png,0
Fake faces/fake_2060.png,0
Real faces/real_226.png,1
Fake faces/fake_3592.png,0
Fake faces/fake_6907.png,0
Fake faces/fake_6075.png,0
Fake faces/fake_8173.png,0
Real faces/real_819.png,1
Real faces/real_8677.png,1
Fake faces/fake_8101.png,0
Real faces/real_5680.png,1
Fake faces/fake_6529.png,0
Fake faces/fake_4259.png,0
Real faces/real_9504.png,1
Real faces/real_619.png,1
Real faces/real_3380.png,1
Fake faces/fake_9889.png,0
Fake faces/fake_7235.png,0
Real faces/real_8549.png,1
Real faces/real_6903.png,1
Real faces/real_3946.png,1
Fake faces/fake_3513.png,0
Real faces/real_4821.png,1
Fake faces/fake_2250.png,0
Real faces/real_1611.png,1
Fake faces/fake_2979.png,0
Fake faces/fake_5322.png,0
Fake faces/fake_6509.png,0
Fake faces/fake_3705.png,0
Fake faces/fake_3103.png,0
Fake faces/fake_8165.png,0
Real faces/real_7631.png,1
Real faces/real_7410.png,1
Real faces/real_3535.png,1
Fake faces/fake_2459.png,0
Fake faces/fake_5400.png,0
Fake faces/fake_7675.png,0
Real faces/real_2516.png,1
Real faces/real_4400.png,1
Real faces/real_9398.png,1
Real faces/real_7300.png,1
Real faces/real_1372.png,1
Fake faces/fake_3673.png,0
Fake faces/fake_1800.png,0
Fake faces/fake_8833.png,0
Real faces/real_1624.png,1
Real faces/real_9430.png,1
Real faces/real_8990.png,1
Fake faces/fake_4522.png,0
Fake faces/fake_3778.png,0
Real faces/real_4293.png,1
Real faces/real_4736.png,1
Real faces/real_3329.png,1
Fake faces/fake_1765.png,0
Fake faces/fake_6107.png,0
Fake faces/fake_8336.png,0
Fake faces/fake_6935.png,0
Real faces/real_1241.png,1
Fake faces/fake_2143.png,0
Real faces/real_2002.png,1
Fake faces/fake_1284.png,0
Real faces/real_1785.png,1
Real faces/real_5252.png,1
Fake faces/fake_4296.png,0
Real faces/real_4010.png,1
Fake faces/fake_2244.png,0
Real faces/real_2147.png,1
Real faces/real_2600.png,1
Fake faces/fake_2348.png,0
Fake faces/fake_6381.png,0
Real faces/real_5832.png,1
Fake faces/fake_6788.png,0
Fake faces/fake_1222.png,0
Real faces/real_1970.png,1
Real faces/real_1337.png,1
Real faces/real_8100.png,1
Real faces/real_4317.png,1
Real faces/real_6953.png,1
Real faces/real_9252.png,1
Real faces/real_243.png,1
Fake faces/fake_7203.png,0
Real faces/real_7888.png,1
Real faces/real_9371.png,1
Real faces/real_1313.png,1
Fake faces/fake_3683.png,0
Fake faces/fake_3154.png,0
Fake faces/fake_780.png,0
Real faces/real_9526.png,1
Real faces/real_5625.png,1
Fake faces/fake_3251.png,0
Fake faces/fake_8721.png,0
Real faces/real_9975.png,1
Real faces/real_5113.png,1
Real faces/real_2602.png,1
Fake faces/fake_5350.png,0
Real faces/real_5034.png,1
Fake faces/fake_1846.png,0
Real faces/real_8797.png,1
Real faces/real_811.png,1
Fake faces/fake_8325.png,0
Real faces/real_4505.png,1
Fake faces/fake_1342.png,0
Real faces/real_5180.png,1
Fake faces/fake_7222.png,0
Fake faces/fake_7762.png,0
Real faces/real_4088.png,1
Fake faces/fake_9298.png,0
Real faces/real_8535.png,1
Fake faces/fake_6835.png,0
Fake faces/fake_7350.png,0
Real faces/real_2009.png,1
Fake faces/fake_9958.png,0
Real faces/real_6697.png,1
Fake faces/fake_7050.png,0
Fake faces/fake_5744.png,0
Real faces/real_3271.png,1
Real faces/real_3642.png,1
Fake faces/fake_4444.png,0
Fake faces/fake_59.png,0
Fake faces/fake_875.png,0
Real faces/real_6612.png,1
Real faces/real_190.png,1
Real faces/real_3005.png,1
Fake faces/fake_1293.png,0
Real faces/real_7003.png,1
Fake faces/fake_6489.png,0
Real faces/real_4458.png,1
Real faces/real_7445.png,1
Fake faces/fake_7070.png,0
Real faces/real_9939.png,1
Real faces/real_5619.png,1
Fake faces/fake_9789.png,0
Fake faces/fake_937.png,0
Fake faces/fake_3920.png,0
Real faces/real_6407.png,1
Fake faces/fake_8733.png,0
Fake faces/fake_652.png,0
Fake faces/fake_9729.png,0
Fake faces/fake_3318.png,0
Fake faces/fake_8643.png,0
Fake faces/fake_4114.png,0
Fake faces/fake_2715.png,0
Real faces/real_3289.png,1
Fake faces/fake_2869.png,0
Real faces/real_8151.png,1
Fake faces/fake_8948.png,0
Fake faces/fake_2468.png,0
Fake faces/fake_4439.png,0
Real faces/real_1365.png,1
Real faces/real_8068.png,1
Real faces/real_2937.png,1
Fake faces/fake_5257.png,0
Fake faces/fake_6453.png,0
Fake faces/fake_8453.png,0
Fake faces/fake_5109.png,0
Real faces/real_3516.png,1
Fake faces/fake_1026.png,0
Real faces/real_5348.png,1
Real faces/real_7906.png,1
Real faces/real_7101.png,1
Fake faces/fake_3147.png,0
Fake faces/fake_1113.png,0
Fake faces/fake_1578.png,0
Real faces/real_69.png,1
Real faces/real_624.png,1
Fake faces/fake_3093.png,0
Fake faces/fake_8882.png,0
Fake faces/fake_6040.png,0
Fake faces/fake_6568.png,0
Real faces/real_7982.png,1
Fake faces/fake_4882.png,0
Real faces/real_9475.png,1
Real faces/real_5503.png,1
Real faces/real_9114.png,1
Real faces/real_6696.png,1
Fake faces/fake_863.png,0
Real faces/real_3895.png,1
Real faces/real_669.png,1
Real faces/real_9032.png,1
Fake faces/fake_5794.png,0
Real faces/real_3538.png,1
Fake faces/fake_6383.png,0
Fake faces/fake_1720.png,0
Real faces/real_1128.png,1
Fake faces/fake_8425.png,0
Real faces/real_6124.png,1
Fake faces/fake_7413.png,0
Real faces/real_925.png,1
Real faces/real_4086.png,1
Fake faces/fake_9405.png,0
Fake faces/fake_9509.png,0
Fake faces/fake_2992.png,0
Real faces/real_3744.png,1
Real faces/real_3577.png,1
Real faces/real_7120.png,1
Real faces/real_4060.png,1
Fake faces/fake_8661.png,0
Fake faces/fake_47.png,0
Fake faces/fake_7750.png,0
Fake faces/fake_1001.png,0
Fake faces/fake_1023.png,0
Real faces/real_159.png,1
Fake faces/fake_7188.png,0
Real faces/real_2840.png,1
Fake faces/fake_3271.png,0
Real faces/real_6288.png,1
Real faces/real_1263.png,1
Real faces/real_4702.png,1
Real faces/real_2380.png,1
Real faces/real_1075.png,1
Fake faces/fake_9862.png,0
Real faces/real_4713.png,1
Real faces/real_8123.png,1
Real faces/real_1563.png,1
Real faces/real_5609.png,1
Fake faces/fake_3526.png,0
Fake faces/fake_1587.png,0
Real faces/real_9062.png,1
Real faces/real_325.png,1
Fake faces/fake_9569.png,0
Real faces/real_8242.png,1
Fake faces/fake_1705.png,0
Fake faces/fake_6428.png,0
Real faces/real_8015.png,1
Real faces/real_3019.png,1
Real faces/real_4947.png,1
Fake faces/fake_7644.png,0
Real faces/real_9199.png,1
Fake faces/fake_6865.png,0
Fake faces/fake_2839.png,0
Real faces/real_1519.png,1
Real faces/real_2152.png,1
Real faces/real_4823.png,1
Fake faces/fake_4742.png,0
Fake faces/fake_8621.png,0
Fake faces/fake_1991.png,0
Real faces/real_5343.png,1
Real faces/real_2327.png,1
Real faces/real_586.png,1
Fake faces/fake_9930.png,0
Real faces/real_1415.png,1
Fake faces/fake_3738.png,0
Fake faces/fake_2200.png,0
Real faces/real_4384.png,1
Fake faces/fake_7097.png,0
Fake faces/fake_400.png,0
Fake faces/fake_8066.png,0
Fake faces/fake_1060.png,0
Fake faces/fake_7773.png,0
Fake faces/fake_9364.png,0
Real faces/real_8070.png,1
Fake faces/fake_4425.png,0
Real faces/real_3101.png,1
Fake faces/fake_5731.png,0
Real faces/real_6377.png,1
Real faces/real_9272.png,1
Fake faces/fake_5758.png,0
Fake faces/fake_412.png,0
Fake faces/fake_6279.png,0
Fake faces/fake_7594.png,0
Real faces/real_634.png,1
Real faces/real_6981.png,1
Fake faces/fake_4139.png,0
Fake faces/fake_1356.png,0
Real faces/real_5383.png,1
Real faces/real_7695.png,1
Fake faces/fake_4655.png,0
Fake faces/fake_4385.png,0
Real faces/real_3562.png,1
Fake faces/fake_8880.png,0
Fake faces/fake_3139.png,0
Real faces/real_456.png,1
Real faces/real_6687.png,1
Fake faces/fake_4525.png,0
Real faces/real_4291.png,1
Fake faces/fake_305.png,0
Real faces/real_1606.png,1
Fake faces/fake_3473.png,0
Fake faces/fake_6857.png,0
Real faces/real_3266.png,1
Real faces/real_3403.png,1
Real faces/real_895.png,1
Real faces/real_8764.png,1
Real faces/real_8647.png,1
Real faces/real_8877.png,1
Real faces/real_833.png,1
Real faces/real_5170.png,1
Fake faces/fake_8097.png,0
Real faces/real_3157.png,1
Real faces/real_6067.png,1
Fake faces/fake_9611.png,0
Fake faces/fake_1791.png,0
Fake faces/fake_8583.png,0
Fake faces/fake_1528.png,0
Real faces/real_9348.png,1
Real faces/real_72.png,1
Fake faces/fake_8992.png,0
Real faces/real_166.png,1
Real faces/real_4161.png,1
Fake faces/fake_1041.png,0
Real faces/real_556.png,1
Fake faces/fake_348.png,0
Fake faces/fake_7117.png,0
Real faces/real_3273.png,1
Real faces/real_9326.png,1
Fake faces/fake_5071.png,0
Fake faces/fake_9668.png,0
Fake faces/fake_7318.png,0
Real faces/real_2604.png,1
Fake faces/fake_4638.png,0
Fake faces/fake_9657.png,0
Real faces/real_2907.png,1
Fake faces/fake_8665.png,0
Real faces/real_2391.png,1
Fake faces/fake_7383.png,0
Fake faces/fake_2683.png,0
Real faces/real_9611.png,1
Fake faces/fake_9966.png,0
Real faces/real_1597.png,1
Real faces/real_8195.png,1
Real faces/real_2623.png,1
Real faces/real_2491.png,1
Real faces/real_7075.png,1
Fake faces/fake_821.png,0
Real faces/real_4834.png,1
Real faces/real_7968.png,1
Fake faces/fake_5772.png,0
Real faces/real_7854.png,1
Real faces/real_32.png,1
Fake faces/fake_4053.png,0
Fake faces/fake_102.png,0
Fake faces/fake_9573.png,0
Fake faces/fake_3722.png,0
Real faces/real_3802.png,1
Fake faces/fake_2885.png,0
Real faces/real_1184.png,1
Real faces/real_5413.png,1
Real faces/real_8775.png,1
Real faces/real_6472.png,1
Real faces/real_4250.png,1
Fake faces/fake_4634.png,0
Fake faces/fake_2575.png,0
Fake faces/fake_9614.png,0
Real faces/real_1536.png,1
Fake faces/fake_2692.png,0
Real faces/real_2915.png,1
Real faces/real_3674.png,1
Fake faces/fake_9358.png,0
Fake faces/fake_4852.png,0
Real faces/real_1086.png,1
Fake faces/fake_9501.png,0
Fake faces/fake_8377.png,0
Fake faces/fake_9798.png,0
Fake faces/fake_2444.png,0
Fake faces/fake_3547.png,0
Real faces/real_4849.png,1
Fake faces/fake_7152.png,0
Real faces/real_1777.png,1
Fake faces/fake_5595.png,0
Real faces/real_5647.png,1
Fake faces/fake_8622.png,0
Real faces/real_370.png,1
Fake faces/fake_1261.png,0
Fake faces/fake_4121.png,0
Real faces/real_6881.png,1
Fake faces/fake_9856.png,0
Real faces/real_9942.png,1
Fake faces/fake_6932.png,0
Fake faces/fake_3181.png,0
Fake faces/fake_4094.png,0
Real faces/real_9358.png,1
Real faces/real_1871.png,1
Real faces/real_5486.png,1
Fake faces/fake_5913.png,0
Fake faces/fake_1663.png,0
Real faces/real_2947.png,1
Fake faces/fake_2783.png,0
Fake faces/fake_4368.png,0
Fake faces/fake_77.png,0
Real faces/real_6705.png,1
Real faces/real_4860.png,1
Real faces/real_5141.png,1
Fake faces/fake_6423.png,0
Real faces/real_8304.png,1
Fake faces/fake_9757.png,0
Fake faces/fake_9136.png,0
Real faces/real_1113.png,1
Real faces/real_4588.png,1
Real faces/real_891.png,1
Fake faces/fake_5468.png,0
Fake faces/fake_3658.png,0
Fake faces/fake_8188.png,0
Real faces/real_459.png,1
Real faces/real_951.png,1
Fake faces/fake_1811.png,0
Real faces/real_8693.png,1
Fake faces/fake_3638.png,0
Fake faces/fake_7021.png,0
Fake faces/fake_3576.png,0
Fake faces/fake_4705.png,0
Fake faces/fake_9036.png,0
Real faces/real_4848.png,1
Real faces/real_7227.png,1
Real faces/real_4978.png,1
Fake faces/fake_6924.png,0
Real faces/real_7193.png,1
Real faces/real_5190.png,1
Fake faces/fake_3471.png,0
Fake faces/fake_1978.png,0
Fake faces/fake_830.png,0
Real faces/real_2613.png,1
Real faces/real_6660.png,1
Fake faces/fake_1570.png,0
Real faces/real_6260.png,1
Fake faces/fake_8474.png,0
Real faces/real_8013.png,1
Real faces/real_5724.png,1
Real faces/real_229.png,1
Real faces/real_458.png,1
Real faces/real_8311.png,1
Real faces/real_8802.png,1
Real faces/real_1743.png,1
Fake faces/fake_2712.png,0
Real faces/real_5529.png,1
Real faces/real_8813.png,1
Fake faces/fake_9687.png,0
Fake faces/fake_1361.png,0
Real faces/real_1866.png,1
Real faces/real_262.png,1
Fake faces/fake_2230.png,0
Fake faces/fake_6136.png,0
Fake faces/fake_6100.png,0
Fake faces/fake_6588.png,0
Real faces/real_5183.png,1
Real faces/real_9137.png,1
Fake faces/fake_6819.png,0
Real faces/real_9959.png,1
Fake faces/fake_9976.png,0
Fake faces/fake_3176.png,0
Fake faces/fake_135.png,0
Fake faces/fake_4014.png,0
Real faces/real_8665.png,1
Real faces/real_8525.png,1
Real faces/real_2633.png,1
Fake faces/fake_1644.png,0
Fake faces/fake_2565.png,0
Fake faces/fake_2711.png,0
Fake faces/fake_3313.png,0
Fake faces/fake_5163.png,0
Fake faces/fake_2862.png,0
Real faces/real_3227.png,1
Real faces/real_4659.png,1
Fake faces/fake_7979.png,0
Fake faces/fake_2663.png,0
Fake faces/fake_7950.png,0
Fake faces/fake_224.png,0
Fake faces/fake_9758.png,0
Fake faces/fake_6488.png,0
Fake faces/fake_8969.png,0
Fake faces/fake_2360.png,0
Fake faces/fake_7522.png,0
Fake faces/fake_4912.png,0
Real faces/real_8701.png,1
Fake faces/fake_3225.png,0
Fake faces/fake_727.png,0
Fake faces/fake_5657.png,0
Fake faces/fake_6246.png,0
Real faces/real_5138.png,1
Real faces/real_5033.png,1
Fake faces/fake_3939.png,0
Fake faces/fake_9016.png,0
Fake faces/fake_6052.png,0
Real faces/real_7567.png,1
