filepath,label
Fake faces/fake_3981.png,0
Real faces/real_6050.png,1
Fake faces/fake_6363.png,0
Fake faces/fake_7320.png,0
Real faces/real_2804.png,1
Real faces/real_5084.png,1
Real faces/real_1758.png,1
Fake faces/fake_6593.png,0
Real faces/real_4264.png,1
Real faces/real_9431.png,1
Fake faces/fake_2139.png,0
Real faces/real_7128.png,1
Fake faces/fake_1097.png,0
Fake faces/fake_358.png,0
Fake faces/fake_5450.png,0
Real faces/real_1499.png,1
Real faces/real_4504.png,1
Fake faces/fake_3435.png,0
Real faces/real_2583.png,1
Real faces/real_4825.png,1
Fake faces/fake_2305.png,0
Real faces/real_2884.png,1
Real faces/real_9100.png,1
Real faces/real_1160.png,1
Fake faces/fake_2315.png,0
Real faces/real_635.png,1
Real faces/real_3626.png,1
Fake faces/fake_2159.png,0
Real faces/real_5563.png,1
Real faces/real_3973.png,1
Fake faces/fake_8834.png,0
Fake faces/fake_6956.png,0
Fake faces/fake_8058.png,0
Real faces/real_1824.png,1
Real faces/real_7485.png,1
Real faces/real_274.png,1
Real faces/real_9190.png,1
Fake faces/fake_4019.png,0
Real faces/real_9494.png,1
Fake faces/fake_2217.png,0
Fake faces/fake_6721.png,0
Real faces/real_1224.png,1
Real faces/real_7589.png,1
Real faces/real_3705.png,1
Real faces/real_4451.png,1
Real faces/real_3108.png,1
Fake faces/fake_576.png,0
Fake faces/fake_5040.png,0
Real faces/real_6840.png,1
Real faces/real_279.png,1
Real faces/real_400.png,1
Real faces/real_6422.png,1
Fake faces/fake_9231.png,0
Fake faces/fake_4092.png,0
Real faces/real_7563.png,1
Fake faces/fake_1012.png,0
Fake faces/fake_6577.png,0
Real faces/real_7188.png,1
Real faces/real_1394.png,1
Real faces/real_247.png,1
Fake faces/fake_9738.png,0
Real faces/real_3199.png,1
Fake faces/fake_2443.png,0
Fake faces/fake_9468.png,0
Fake faces/fake_8940.png,0
Fake faces/fake_5931.png,0
Fake faces/fake_8825.png,0
Real faces/real_3766.png,1
Real faces/real_6094.png,1
Fake faces/fake_544.png,0
Fake faces/fake_7239.png,0
Fake faces/fake_2567.png,0
Real faces/real_5921.png,1
Real faces/real_8051.png,1
Real faces/real_9737.png,1
Real faces/real_4349.png,1
Fake faces/fake_892.png,0
Fake faces/fake_8750.png,0
Fake faces/fake_7890.png,0
Real faces/real_2151.png,1
Real faces/real_5916.png,1
Fake faces/fake_8297.png,0
Real faces/real_8662.png,1
Real faces/real_8473.png,1
Real faces/real_5894.png,1
Real faces/real_7603.png,1
Real faces/real_3923.png,1
Fake faces/fake_5387.png,0
Fake faces/fake_3589.png,0
Fake faces/fake_932.png,0
Fake faces/fake_704.png,0
Real faces/real_3012.png,1
Fake faces/fake_8394.png,0
Real faces/real_5085.png,1
Fake faces/fake_4157.png,0
Real faces/real_695.png,1
Fake faces/fake_3591.png,0
Real faces/real_1527.png,1
Real faces/real_9236.png,1
Fake faces/fake_5644.png,0
Real faces/real_6970.png,1
Fake faces/fake_994.png,0
Fake faces/fake_8610.png,0
Real faces/real_9283.png,1
Real faces/real_7903.png,1
Fake faces/fake_1532.png,0
Real faces/real_6891.png,1
Real faces/real_9895.png,1
Real faces/real_1335.png,1
Fake faces/fake_7163.png,0
Real faces/real_6820.png,1
Real faces/real_8232.png,1
Fake faces/fake_345.png,0
Real faces/real_5570.png,1
Real faces/real_1839.png,1
Real faces/real_9634.png,1
Fake faces/fake_9531.png,0
Fake faces/fake_6094.png,0
Fake faces/fake_9533.png,0
Real faces/real_4589.png,1
Real faces/real_552.png,1
Real faces/real_438.png,1
Real faces/real_8224.png,1
Fake faces/fake_6062.png,0
Fake faces/fake_6538.png,0
Fake faces/fake_9274.png,0
Fake faces/fake_512.png,0
Real faces/real_9435.png,1
Fake faces/fake_1823.png,0
Fake faces/fake_4943.png,0
Real faces/real_3624.png,1
Real faces/real_1501.png,1
Real faces/real_3656.png,1
Real faces/real_2660.png,1
Fake faces/fake_7967.png,0
Fake faces/fake_495.png,0
Real faces/real_1323.png,1
Real faces/real_5520.png,1
Real faces/real_3386.png,1
Real faces/real_3673.png,1
Real faces/real_4073.png,1
Real faces/real_4966.png,1
Fake faces/fake_6873.png,0
Real faces/real_405.png,1
Real faces/real_7609.png,1
Real faces/real_2111.png,1
Real faces/real_5363.png,1
Real faces/real_4163.png,1
Fake faces/fake_1208.png,0
Real faces/real_9043.png,1
Real faces/real_9716.png,1
Fake faces/fake_2362.png,0
Fake faces/fake_1712.png,0
Fake faces/fake_8872.png,0
Fake faces/fake_1731.png,0
Fake faces/fake_9865.png,0
Fake faces/fake_4468.png,0
Real faces/real_6285.png,1
Real faces/real_9751.png,1
Real faces/real_1699.png,1
Real faces/real_9900.png,1
Fake faces/fake_3962.png,0
Fake faces/fake_5111.png,0
Real faces/real_1986.png,1
Real faces/real_4520.png,1
Real faces/real_6427.png,1
Fake faces/fake_2114.png,0
Fake faces/fake_8857.png,0
Real faces/real_9243.png,1
Real faces/real_3358.png,1
Fake faces/fake_1095.png,0
Fake faces/fake_6386.png,0
Fake faces/fake_4136.png,0
Fake faces/fake_2219.png,0
Fake faces/fake_335.png,0
Fake faces/fake_998.png,0
Fake faces/fake_7467.png,0
Real faces/real_2787.png,1
Fake faces/fake_9130.png,0
Real faces/real_7153.png,1
Real faces/real_6220.png,1
Fake faces/fake_8331.png,0
Real faces/real_6804.png,1
Real faces/real_2567.png,1
Fake faces/fake_7961.png,0
Fake faces/fake_4866.png,0
Real faces/real_7543.png,1
Fake faces/fake_2920.png,0
Fake faces/fake_6444.png,0
Real faces/real_9565.png,1
Real faces/real_7058.png,1
Fake faces/fake_7708.png,0
Real faces/real_4538.png,1
Real faces/real_1219.png,1
Fake faces/fake_1462.png,0
Real faces/real_2998.png,1
Fake faces/fake_9602.png,0
Fake faces/fake_4434.png,0
Real faces/real_7160.png,1
Fake faces/fake_6291.png,0
Real faces/real_2629.png,1
Real faces/real_7234.png,1
Real faces/real_6200.png,1
Fake faces/fake_1642.png,0
Real faces/real_93.png,1
Fake faces/fake_6357.png,0
Fake faces/fake_5996.png,0
Fake faces/fake_8628.png,0
Fake faces/fake_6084.png,0
Fake faces/fake_1173.png,0
Fake faces/fake_4197.png,0
Real faces/real_8261.png,1
Fake faces/fake_1133.png,0
Fake faces/fake_7098.png,0
Fake faces/fake_3048.png,0
Real faces/real_9003.png,1
Fake faces/fake_7085.png,0
Fake faces/fake_7317.png,0
Fake faces/fake_8773.png,0
Real faces/real_9578.png,1
Fake faces/fake_5739.png,0
Fake faces/fake_5968.png,0
Real faces/real_7220.png,1
Real faces/real_590.png,1
Fake faces/fake_4291.png,0
Fake faces/fake_649.png,0
Real faces/real_9535.png,1
Real faces/real_7255.png,1
Real faces/real_3255.png,1
Real faces/real_60.png,1
Real faces/real_2246.png,1
Real faces/real_1094.png,1
Real faces/real_3882.png,1
Fake faces/fake_6587.png,0
Real faces/real_4812.png,1
Fake faces/fake_8333.png,0
Fake faces/fake_7607.png,0
Fake faces/fake_141.png,0
Fake faces/fake_3425.png,0
Fake faces/fake_5385.png,0
Real faces/real_890.png,1
Real faces/real_948.png,1
Real faces/real_975.png,1
Real faces/real_5311.png,1
Real faces/real_5842.png,1
Real faces/real_2761.png,1
Fake faces/fake_3451.png,0
Real faces/real_1076.png,1
Real faces/real_3992.png,1
Fake faces/fake_3653.png,0
Fake faces/fake_4666.png,0
Real faces/real_9690.png,1
Real faces/real_9242.png,1
Real faces/real_1430.png,1
Fake faces/fake_2053.png,0
Real faces/real_4224.png,1
Fake faces/fake_452.png,0
Fake faces/fake_6273.png,0
Fake faces/fake_5110.png,0
Fake faces/fake_8257.png,0
Real faces/real_7499.png,1
Fake faces/fake_9815.png,0
Real faces/real_8872.png,1
Fake faces/fake_7990.png,0
Fake faces/fake_5548.png,0
Fake faces/fake_7488.png,0
Real faces/real_2976.png,1
Real faces/real_7714.png,1
Real faces/real_9933.png,1
Fake faces/fake_2328.png,0
Real faces/real_8424.png,1
Real faces/real_6040.png,1
Fake faces/fake_298.png,0
Fake faces/fake_6937.png,0
Real faces/real_4109.png,1
Real faces/real_8353.png,1
Real faces/real_5788.png,1
Real faces/real_1952.png,1
Fake faces/fake_6553.png,0
Fake faces/fake_8104.png,0
Real faces/real_3439.png,1
Real faces/real_4623.png,1
Real faces/real_2849.png,1
Fake faces/fake_7191.png,0
Fake faces/fake_5230.png,0
Real faces/real_5538.png,1
Real faces/real_4310.png,1
Fake faces/fake_3032.png,0
Real faces/real_484.png,1
Fake faces/fake_5561.png,0
Fake faces/fake_7913.png,0
Real faces/real_293.png,1
Fake faces/fake_629.png,0
Fake faces/fake_4171.png,0
Fake faces/fake_8582.png,0
Real faces/real_6105.png,1
Real faces/real_8128.png,1
Real faces/real_7857.png,1
Fake faces/fake_8874.png,0
Fake faces/fake_8710.png,0
Real faces/real_5812.png,1
Real faces/real_4667.png,1
Fake faces/fake_6922.png,0
Fake faces/fake_6141.png,0
Fake faces/fake_4008.png,0
Fake faces/fake_8794.png,0
Real faces/real_7583.png,1
Real faces/real_6886.png,1
Real faces/real_4248.png,1
Fake faces/fake_9257.png,0
Real faces/real_3953.png,1
Real faces/real_4607.png,1
Real faces/real_3831.png,1
Fake faces/fake_9356.png,0
Real faces/real_1968.png,1
Fake faces/fake_7861.png,0
Fake faces/fake_8057.png,0
Fake faces/fake_2544.png,0
Real faces/real_4151.png,1
Fake faces/fake_1166.png,0
Fake faces/fake_6988.png,0
Real faces/real_330.png,1
Fake faces/fake_6027.png,0
Real faces/real_1796.png,1
Real faces/real_1216.png,1
Real faces/real_4553.png,1
Real faces/real_4048.png,1
Fake faces/fake_6749.png,0
Fake faces/fake_8363.png,0
Real faces/real_6876.png,1
Fake faces/fake_7211.png,0
Fake faces/fake_6780.png,0
Fake faces/fake_6170.png,0
Real faces/real_3353.png,1
Real faces/real_8083.png,1
Real faces/real_7444.png,1
Fake faces/fake_6798.png,0
Real faces/real_9750.png,1
Real faces/real_2220.png,1
Fake faces/fake_7504.png,0
Real faces/real_2788.png,1
Real faces/real_7505.png,1
Real faces/real_7294.png,1
Fake faces/fake_3752.png,0
Fake faces/fake_6319.png,0
Real faces/real_4052.png,1
Real faces/real_8676.png,1
Real faces/real_2681.png,1
Fake faces/fake_3711.png,0
Fake faces/fake_1185.png,0
Fake faces/fake_7570.png,0
Real faces/real_9618.png,1
Real faces/real_369.png,1
Real faces/real_1417.png,1
Fake faces/fake_9040.png,0
Real faces/real_9350.png,1
Fake faces/fake_2818.png,0
Real faces/real_3434.png,1
Real faces/real_980.png,1
Fake faces/fake_8460.png,0
Real faces/real_2744.png,1
Fake faces/fake_286.png,0
Fake faces/fake_5123.png,0
Real faces/real_5006.png,1
Real faces/real_3000.png,1
Real faces/real_834.png,1
Fake faces/fake_5277.png,0
Fake faces/fake_5175.png,0
Fake faces/fake_6295.png,0
Fake faces/fake_5802.png,0
Fake faces/fake_8150.png,0
Fake faces/fake_4781.png,0
Fake faces/fake_4381.png,0
Fake faces/fake_3986.png,0
Real faces/real_6006.png,1
Real faces/real_7514.png,1
Real faces/real_9704.png,1
Fake faces/fake_6101.png,0
Fake faces/fake_1033.png,0
Real faces/real_6623.png,1
Real faces/real_9247.png,1
Fake faces/fake_9410.png,0
Real faces/real_984.png,1
Fake faces/fake_6912.png,0
Real faces/real_3876.png,1
Fake faces/fake_4170.png,0
Fake faces/fake_8660.png,0
Fake faces/fake_3168.png,0
Fake faces/fake_7275.png,0
Real faces/real_4162.png,1
Real faces/real_7773.png,1
Real faces/real_5785.png,1
Real faces/real_1985.png,1
Real faces/real_1072.png,1
Fake faces/fake_4051.png,0
Fake faces/fake_1078.png,0
Real faces/real_7442.png,1
Fake faces/fake_2024.png,0
Fake faces/fake_7586.png,0
Real faces/real_4569.png,1
Real faces/real_2080.png,1
Real faces/real_7506.png,1
Real faces/real_8158.png,1
Real faces/real_1700.png,1
Real faces/real_5684.png,1
Fake faces/fake_5663.png,0
Real faces/real_2946.png,1
Real faces/real_9404.png,1
Fake faces/fake_1350.png,0
Real faces/real_561.png,1
Fake faces/fake_483.png,0
Fake faces/fake_9756.png,0
Fake faces/fake_1037.png,0
Fake faces/fake_794.png,0
Fake faces/fake_5023.png,0
Real faces/real_5961.png,1
Real faces/real_1521.png,1
Real faces/real_7204.png,1
Real faces/real_8792.png,1
Fake faces/fake_9532.png,0
Real faces/real_814.png,1
Fake faces/fake_2412.png,0
Real faces/real_9098.png,1
Real faces/real_2908.png,1
Real faces/real_1731.png,1
Fake faces/fake_1827.png,0
Fake faces/fake_2088.png,0
Fake faces/fake_9412.png,0
Real faces/real_9219.png,1
Real faces/real_5337.png,1
Real faces/real_4414.png,1
Real faces/real_2384.png,1
Real faces/real_3455.png,1
Fake faces/fake_6131.png,0
Real faces/real_2780.png,1
Fake faces/fake_164.png,0
Fake faces/fake_5178.png,0
Fake faces/fake_3038.png,0
Fake faces/fake_8698.png,0
Fake faces/fake_6679.png,0
Fake faces/fake_5780.png,0
Fake faces/fake_2310.png,0
Real faces/real_3192.png,1
Real faces/real_8783.png,1
Fake faces/fake_3574.png,0
Real faces/real_9995.png,1
Real faces/real_6783.png,1
Fake faces/fake_3698.png,0
Real faces/real_9488.png,1
Real faces/real_4634.png,1
Real faces/real_228.png,1
Real faces/real_3120.png,1
Real faces/real_4301.png,1
Real faces/real_796.png,1
Fake faces/fake_3557.png,0
Real faces/real_8308.png,1
Real faces/real_2700.png,1
Fake faces/fake_9372.png,0
Fake faces/fake_1089.png,0
Real faces/real_1289.png,1
Real faces/real_296.png,1
Fake faces/fake_5451.png,0
Fake faces/fake_6552.png,0
Fake faces/fake_3552.png,0
Fake faces/fake_2437.png,0
Real faces/real_5934.png,1
Real faces/real_4953.png,1
Fake faces/fake_2236.png,0
Real faces/real_5462.png,1
Real faces/real_8394.png,1
Real faces/real_5357.png,1
Fake faces/fake_2522.png,0
Real faces/real_2634.png,1
Real faces/real_1056.png,1
Fake faces/fake_2497.png,0
Fake faces/fake_551.png,0
Fake faces/fake_5501.png,0
Fake faces/fake_1451.png,0
Fake faces/fake_9987.png,0
Fake faces/fake_1707.png,0
Real faces/real_89.png,1
Fake faces/fake_6867.png,0
Real faces/real_646.png,1
Real faces/real_3955.png,1
Real faces/real_6389.png,1
Real faces/real_9175.png,1
Real faces/real_3572.png,1
Fake faces/fake_2268.png,0
Fake faces/fake_5781.png,0
Real faces/real_8088.png,1
Fake faces/fake_5709.png,0
Real faces/real_1869.png,1
Fake faces/fake_9588.png,0
Fake faces/fake_8531.png,0
Real faces/real_4207.png,1
Fake faces/fake_2286.png,0
Fake faces/fake_324.png,0
Real faces/real_4689.png,1
Real faces/real_7524.png,1
Real faces/real_636.png,1
Fake faces/fake_7150.png,0
Real faces/real_5737.png,1
Real faces/real_1192.png,1
Real faces/real_7072.png,1
Fake faces/fake_6769.png,0
Real faces/real_675.png,1
Fake faces/fake_7814.png,0
Real faces/real_323.png,1
Real faces/real_8131.png,1
Fake faces/fake_4160.png,0
Real faces/real_5435.png,1
Real faces/real_3102.png,1
Real faces/real_7615.png,1
Fake faces/fake_8416.png,0
Fake faces/fake_4566.png,0
Real faces/real_5381.png,1
Real faces/real_2244.png,1
Real faces/real_4910.png,1
Fake faces/fake_472.png,0
Fake faces/fake_2403.png,0
Fake faces/fake_4478.png,0
Fake faces/fake_9492.png,0
Fake faces/fake_6008.png,0
Real faces/real_2496.png,1
Real faces/real_9305.png,1
Real faces/real_7325.png,1
Real faces/real_5374.png,1
Real faces/real_3663.png,1
Fake faces/fake_9571.png,0
Fake faces/fake_4775.png,0
Real faces/real_4053.png,1
Real faces/real_8393.png,1
Fake faces/fake_6288.png,0
Real faces/real_6334.png,1
Fake faces/fake_8819.png,0
Fake faces/fake_651.png,0
Fake faces/fake_1265.png,0
Real faces/real_4687.png,1
Real faces/real_290.png,1
Fake faces/fake_4363.png,0
Real faces/real_934.png,1
Real faces/real_6282.png,1
Fake faces/fake_6378.png,0
Fake faces/fake_2194.png,0
Fake faces/fake_5186.png,0
Real faces/real_57.png,1
Fake faces/fake_8731.png,0
Real faces/real_9659.png,1
Fake faces/fake_1603.png,0
Fake faces/fake_5849.png,0
Real faces/real_1833.png,1
Fake faces/fake_3046.png,0
Fake faces/fake_8094.png,0
Real faces/real_212.png,1
Real faces/real_4190.png,1
Fake faces/fake_9006.png,0
Real faces/real_8349.png,1
Fake faces/fake_4750.png,0
Real faces/real_6163.png,1
Fake faces/fake_3989.png,0
Fake faces/fake_4233.png,0
Real faces/real_5304.png,1
Fake faces/fake_3480.png,0
Real faces/real_9251.png,1
Real faces/real_9261.png,1
Fake faces/fake_6364.png,0
Real faces/real_917.png,1
Real faces/real_6594.png,1
Fake faces/fake_770.png,0
Real faces/real_7703.png,1
Real faces/real_9130.png,1
Fake faces/fake_6813.png,0
Fake faces/fake_2997.png,0
Real faces/real_1954.png,1
Real faces/real_5635.png,1
Fake faces/fake_2984.png,0
Fake faces/fake_4084.png,0
Real faces/real_6777.png,1
Fake faces/fake_5063.png,0
Real faces/real_8917.png,1
Real faces/real_191.png,1
Fake faces/fake_7416.png,0
Fake faces/fake_676.png,0
Fake faces/fake_7506.png,0
Real faces/real_913.png,1
Real faces/real_8465.png,1
Fake faces/fake_2502.png,0
Fake faces/fake_4493.png,0
Fake faces/fake_5382.png,0
Fake faces/fake_5790.png,0
Fake faces/fake_5225.png,0
Fake faces/fake_2874.png,0
Real faces/real_9334.png,1
Fake faces/fake_9941.png,0
Fake faces/fake_1761.png,0
Fake faces/fake_4623.png,0
Real faces/real_244.png,1
Fake faces/fake_8932.png,0
Real faces/real_2426.png,1
Fake faces/fake_4030.png,0
Real faces/real_8646.png,1
Real faces/real_9713.png,1
Fake faces/fake_2051.png,0
Real faces/real_887.png,1
Real faces/real_120.png,1
Fake faces/fake_8666.png,0
Real faces/real_3549.png,1
Fake faces/fake_7236.png,0
Fake faces/fake_2071.png,0
Real faces/real_4780.png,1
Fake faces/fake_8433.png,0
Real faces/real_3836.png,1
Real faces/real_3011.png,1
Fake faces/fake_7189.png,0
Fake faces/fake_2843.png,0
Real faces/real_4798.png,1
Real faces/real_3407.png,1
Fake faces/fake_567.png,0
Real faces/real_2045.png,1
Real faces/real_8030.png,1
Fake faces/fake_9233.png,0
Real faces/real_3980.png,1
Real faces/real_2635.png,1
Fake faces/fake_3340.png,0
Real faces/real_3414.png,1
Real faces/real_2028.png,1
Fake faces/fake_5085.png,0
Fake faces/fake_3746.png,0
Real faces/real_9677.png,1
Real faces/real_5930.png,1
Real faces/real_4051.png,1
Fake faces/fake_6146.png,0
Fake faces/fake_5245.png,0
Fake faces/fake_2489.png,0
Fake faces/fake_1527.png,0
Real faces/real_698.png,1
Fake faces/fake_1895.png,0
Real faces/real_3605.png,1
Real faces/real_1825.png,1
Fake faces/fake_3645.png,0
Real faces/real_7752.png,1
Fake faces/fake_9220.png,0
Fake faces/fake_2476.png,0
Real faces/real_7532.png,1
Real faces/real_3086.png,1
Real faces/real_9998.png,1
Fake faces/fake_5912.png,0
Real faces/real_9627.png,1
Real faces/real_3833.png,1
Real faces/real_5821.png,1
Real faces/real_6699.png,1
Real faces/real_9401.png,1
Fake faces/fake_5477.png,0
Real faces/real_2369.png,1
Fake faces/fake_7315.png,0
Fake faces/fake_9967.png,0
Real faces/real_2463.png,1
Real faces/real_7306.png,1
Fake faces/fake_3590.png,0
Real faces/real_353.png,1
Fake faces/fake_6301.png,0
Fake faces/fake_2295.png,0
Real faces/real_4166.png,1
Real faces/real_1943.png,1
Real faces/real_6450.png,1
Real faces/real_2007.png,1
Real faces/real_9380.png,1
Fake faces/fake_5453.png,0
Fake faces/fake_5715.png,0
Fake faces/fake_9348.png,0
Fake faces/fake_1962.png,0
Real faces/real_4542.png,1
Fake faces/fake_506.png,0
Fake faces/fake_4911.png,0
Fake faces/fake_2168.png,0
Fake faces/fake_9052.png,0
Real faces/real_6679.png,1
Real faces/real_371.png,1
Fake faces/fake_4828.png,0
Real faces/real_5293.png,1
Fake faces/fake_5531.png,0
Real faces/real_5627.png,1
Real faces/real_545.png,1
Fake faces/fake_9082.png,0
Real faces/real_9059.png,1
Fake faces/fake_3907.png,0
Real faces/real_8848.png,1
Fake faces/fake_6802.png,0
Fake faces/fake_909.png,0
Real faces/real_3563.png,1
Real faces/real_4766.png,1
Real faces/real_3463.png,1
Fake faces/fake_13.png,0
Real faces/real_4917.png,1
Fake faces/fake_8991.png,0
Real faces/real_6187.png,1
Real faces/real_3821.png,1
Fake faces/fake_1455.png,0
Real faces/real_4681.png,1
Fake faces/fake_6493.png,0
Real faces/real_1955.png,1
Fake faces/fake_7044.png,0
Fake faces/fake_312.png,0
Fake faces/fake_1906.png,0
Fake faces/fake_5077.png,0
Real faces/real_9320.png,1
Fake faces/fake_1244.png,0
Fake faces/fake_6994.png,0
Real faces/real_7455.png,1
Fake faces/fake_6484.png,0
Fake faces/fake_5862.png,0
Real faces/real_3374.png,1
Fake faces/fake_4445.png,0
Real faces/real_7421.png,1
Fake faces/fake_8554.png,0
Real faces/real_7271.png,1
Fake faces/fake_2989.png,0
Fake faces/fake_7587.png,0
Real faces/real_777.png,1
Fake faces/fake_4093.png,0
Real faces/real_1664.png,1
Real faces/real_6168.png,1
Fake faces/fake_7614.png,0
Fake faces/fake_8809.png,0
Fake faces/fake_2685.png,0
Fake faces/fake_9714.png,0
Fake faces/fake_6816.png,0
Fake faces/fake_2743.png,0
Fake faces/fake_4957.png,0
Fake faces/fake_5681.png,0
Real faces/real_4865.png,1
Fake faces/fake_1631.png,0
Real faces/real_2931.png,1
Fake faces/fake_78.png,0
Real faces/real_4007.png,1
Real faces/real_7007.png,1
Fake faces/fake_8158.png,0
Fake faces/fake_9536.png,0
Real faces/real_181.png,1
Real faces/real_8484.png,1
Fake faces/fake_6266.png,0
Real faces/real_1732.png,1
Fake faces/fake_3348.png,0
Real faces/real_4072.png,1
Fake faces/fake_1541.png,0
Real faces/real_7720.png,1
Fake faces/fake_1195.png,0
Real faces/real_3693.png,1
Fake faces/fake_6165.png,0
Real faces/real_449.png,1
Real faces/real_677.png,1
Real faces/real_1999.png,1
Fake faces/fake_6953.png,0
Fake faces/fake_5716.png,0
Real faces/real_4685.png,1
Fake faces/fake_3751.png,0
Fake faces/fake_8517.png,0
Real faces/real_5646.png,1
Real faces/real_1910.png,1
Real faces/real_997.png,1
Fake faces/fake_4242.png,0
Fake faces/fake_9147.png,0
Fake faces/fake_7112.png,0
Fake faces/fake_1115.png,0
Fake faces/fake_2133.png,0
Real faces/real_356.png,1
Fake faces/fake_4867.png,0
Real faces/real_734.png,1
Real faces/real_8970.png,1
Real faces/real_3795.png,1
Real faces/real_4792.png,1
Real faces/real_8041.png,1
Real faces/real_8320.png,1
Real faces/real_6802.png,1
Real faces/real_6770.png,1
Real faces/real_5157.png,1
Real faces/real_1525.png,1
Fake faces/fake_2280.png,0
Fake faces/fake_6649.png,0
Real faces/real_1463.png,1
Real faces/real_9982.png,1
Fake faces/fake_2789.png,0
Real faces/real_1011.png,1
Fake faces/fake_8412.png,0
Fake faces/fake_8334.png,0
Real faces/real_4658.png,1
Real faces/real_9692.png,1
Real faces/real_4799.png,1
Real faces/real_2044.png,1
Real faces/real_5656.png,1
Fake faces/fake_7810.png,0
Real faces/real_414.png,1
Real faces/real_5662.png,1
Fake faces/fake_4255.png,0
Fake faces/fake_7661.png,0
Fake faces/fake_2322.png,0
Fake faces/fake_1103.png,0
Fake faces/fake_8248.png,0
Fake faces/fake_3721.png,0
Real faces/real_9868.png,1
Fake faces/fake_3923.png,0
Real faces/real_446.png,1
Fake faces/fake_1607.png,0
Real faces/real_2140.png,1
Real faces/real_3828.png,1
